# generated by gen-cards from Scryfall oracle_cards 27bf3214-1271-490b-bdfe-c0be6c23d02e updated 2026-08-25T16:01:52.435-05:00 sha256:9611b5d93b20478a0ee46bae8b20a9eb39ee980f0ef4f5f6f6aaa8f7ab010ab2
# card_id	card_name	face_id	face_name	normalized_oracle_text_sha256
vampire_soulcaller	Vampire Soulcaller	vampire_soulcaller	Vampire Soulcaller	2aa5c4d14eb25b8c8b89c4e5f1b149b722a3d0561ba2a8a4b26121de274c2f6e
vassal_soul	Vassal Soul	vassal_soul	Vassal Soul	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
vault_of_whispers	Vault of Whispers	vault_of_whispers	Vault of Whispers	e3446c7d22984e1351857f3f0ab45968e28560005151f755d78cd03cd7234fdd
vault_skirge	Vault Skirge	vault_skirge	Vault Skirge	7120807d3ef00d2b7a20bdc12d3b898c577dcf95cb089d54ac7e6e882c7f5334
venerable_lammasu	Venerable Lammasu	venerable_lammasu	Venerable Lammasu	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
venerable_monk	Venerable Monk	venerable_monk	Venerable Monk	b969a1047e21e43d4b469ad3c1c5e8e309fa16fc40f0b319198654f9c9b4a3ac
vengeful_tracker	Vengeful Tracker	vengeful_tracker	Vengeful Tracker	0aaba1a8a83bbe56ee83c663ef786b3dcd9aecf36fe0882ef9895b2af6e74b64
venomthrope	Venomthrope	venomthrope	Venomthrope	eaa3913607ebfbca16185f7dbc047b1b1a03110b7ee0e77e992d2d1bddd0fc0e
verdant_outrider	Verdant Outrider	verdant_outrider	Verdant Outrider	a372f5cec9b330b00b69477ba512cdfab91199ef3fd3d96d4422586dd26bca20
vernadi_shieldmate	Vernadi Shieldmate	vernadi_shieldmate	Vernadi Shieldmate	7b186aaf815451ab3e721bb76dd8520e11c31a6f4b35688c8ffdf1a560625a06
veteran_cavalier	Veteran Cavalier	veteran_cavalier	Veteran Cavalier	713185635adb649f365b07ed8e8b0bd39a7dc84b34a41ece29fb179fdd2086ef
vexing_gull	Vexing Gull	vexing_gull	Vexing Gull	2a3ca3dc6414df3a3c9d8209a1d327d7aa9301264cea4671cf82653aa59169a3
vial_of_dragonfire	Vial of Dragonfire	vial_of_dragonfire	Vial of Dragonfire	3dde9c9702397d4552c3c3b85689272cf1c7a9b39dce339bf760a5f15ee24dfe
vial_smasher,_gleeful_grenadier	Vial Smasher, Gleeful Grenadier	vial_smasher_gleeful_grenadier	Vial Smasher, Gleeful Grenadier	79b6720cab415b7049321ff18a8dddb079b2839af10a133e913e3b87b0169d5d
viashino_pyromancer	Viashino Pyromancer	viashino_pyromancer	Viashino Pyromancer	97473f873274bbf5bdd98ba2a5a0c827924c6b63f4abaa36a681bf78488d4590
viashino_runner	Viashino Runner	viashino_runner	Viashino Runner	1a3c963b3c089d7d6a6ec3848e8caff20dfc0c3706e3406f422d1ab4c9d5cfae
viashino_spearhunter	Viashino Spearhunter	viashino_spearhunter	Viashino Spearhunter	234f08fafad7406df534c3c500bcd865154dfeaf8a31a7fda94dcb441041e7e7
vicious_clown	Vicious Clown	vicious_clown	Vicious Clown	b594a9a23cc1694353540c6233524296064d5a08146d979b1b2b96fb40249e38
vigilant_baloth	Vigilant Baloth	vigilant_baloth	Vigilant Baloth	713185635adb649f365b07ed8e8b0bd39a7dc84b34a41ece29fb179fdd2086ef
village_ironsmith_ironfang	Village Ironsmith // Ironfang	village_ironsmith	Village Ironsmith	763538b53592e16785693e28409482a5e7eb5fffd2e88def144a6a30b4b9d3bc
village_ironsmith_ironfang	Village Ironsmith // Ironfang	ironfang	Ironfang	c88ed87ffece42b8f4d77fa3b1e5c7cea483643fc20e233f89e9492f84fe25cc
village_rites	Village Rites	village_rites	Village Rites	c35fcea4edc49b0a5e42bbaec5073eb29a951b12fda9f6f99cf0bc35e4b68872
vindictive_warden	Vindictive Warden	vindictive_warden	Vindictive Warden	e5a4df8462a9991c40863ab356d86354116be9060cbe86e125aacd83b013713e
vine_trellis	Vine Trellis	vine_trellis	Vine Trellis	9afd610db53d46bcfaa5694dce7bcee8b6d8b997ba4857ab94d5aa18ba8635c2
virus_beetle	Virus Beetle	virus_beetle	Virus Beetle	1edbdf1b4ab3281eebc31f2ed8f502a928a7ddffa90a0131ae4506a85dca5f64
vitalize	Vitalize	vitalize	Vitalize	9ee3284679e9871bb7a0809d30b4f9d0673a2c17a084cb63e8dd963937989867
viv_vision,_teen_synthezoid	Viv Vision, Teen Synthezoid	viv_vision_teen_synthezoid	Viv Vision, Teen Synthezoid	c430df86285fdeb5fb81439e12990e6c2cf848390ceb6cb66adf851a1349f8bf
vizkopa_vampire	Vizkopa Vampire	vizkopa_vampire	Vizkopa Vampire	8701c4216ab0c9a70ce992c6ad633b95b7b22843efa55b31fd1400fc813569e2
vodalian_arcanist	Vodalian Arcanist	vodalian_arcanist	Vodalian Arcanist	a0936455aa8d39689dd03a8f021e3bfd3cbc538dcdf6f93adff2d10d902e308e
voiceless_spirit	Voiceless Spirit	voiceless_spirit	Voiceless Spirit	2a9c4dc21c8d50d6a00f89af1771a356fbbc0e16380fd1e772207f3986278a6c
volcanic_dragon	Volcanic Dragon	volcanic_dragon	Volcanic Dragon	9e9e7cdf08e4e4260bc39b2f0dc6996ba88b5582f79e3b0540c724daac45fb80
volcanic_island	Volcanic Island	volcanic_island	Volcanic Island	51a5f777dd26e679d671154c6c57603005ff592919dc6e0eaab6871df38a395e
vow_to_erebor	Vow to Erebor	vow_to_erebor	Vow to Erebor	cf11a756e792da9cfb9de17d5b5e87d23f8ffc86425896f95bb5a493036f2496
vulpine_goliath	Vulpine Goliath	vulpine_goliath	Vulpine Goliath	06d375c77047aa371fc0cbdea553e466d534b93acefbe31155df800f7d54381f
vulshok_berserker	Vulshok Berserker	vulshok_berserker	Vulshok Berserker	a2349ad3837831e995bb1ad53273fe8fbf51ff7fd9fee2175ba90cefecd6c4e9
vulshok_morningstar	Vulshok Morningstar	vulshok_morningstar	Vulshok Morningstar	91b2270e300581146494d7dac7606b75bcbe1a1eb1c224c70e318be78133608f
wake_the_reflections	Wake the Reflections	wake_the_reflections	Wake the Reflections	381da6f6ab355446903b9cad42aa990319209b2aeabc58a8b77dc2d492e0002c
wall_of_air	Wall of Air	wall_of_air	Wall of Air	72303c53ee6c418a851eeabfab6d8850515cd0d772c2d032d97edfec9511d2c3
wall_of_blossoms	Wall of Blossoms	wall_of_blossoms	Wall of Blossoms	2e081e6e66865a42547c194d6d9f78320cae2edfec76eccac308d8c6cc3c53a0
wall_of_denial	Wall of Denial	wall_of_denial	Wall of Denial	1b121f8723b28133d1b3f53072548f19993fb94b9cca986e92e55b56e41b5bcc
wall_of_earth	Wall of Earth	wall_of_earth	Wall of Earth	82fdab220543c360845cafccf126965515be4b0c831d0392f9aca2221b4c921d
wall_of_granite	Wall of Granite	wall_of_granite	Wall of Granite	82fdab220543c360845cafccf126965515be4b0c831d0392f9aca2221b4c921d
wall_of_heat	Wall of Heat	wall_of_heat	Wall of Heat	82fdab220543c360845cafccf126965515be4b0c831d0392f9aca2221b4c921d
wall_of_ice	Wall of Ice	wall_of_ice	Wall of Ice	82fdab220543c360845cafccf126965515be4b0c831d0392f9aca2221b4c921d
wall_of_mist	Wall of Mist	wall_of_mist	Wall of Mist	157ddc59b5e4e7ca9a05ffa09e4fa7cdefe073d8a3ebdf56b70a8446b64ae83f
wall_of_omens	Wall of Omens	wall_of_omens	Wall of Omens	2e081e6e66865a42547c194d6d9f78320cae2edfec76eccac308d8c6cc3c53a0
wall_of_razors	Wall of Razors	wall_of_razors	Wall of Razors	afe8134aca87aec9d6526777f2d83f61b41abb495a2cdd8f623129f1d3a9cc41
wall_of_runes	Wall of Runes	wall_of_runes	Wall of Runes	2ee2cdc23289397e165f99fe39b15449fc9d1de1c149e0b2616710b3d0343495
wall_of_spears	Wall of Spears	wall_of_spears	Wall of Spears	afe8134aca87aec9d6526777f2d83f61b41abb495a2cdd8f623129f1d3a9cc41
wall_of_stone	Wall of Stone	wall_of_stone	Wall of Stone	82fdab220543c360845cafccf126965515be4b0c831d0392f9aca2221b4c921d
wall_of_swords	Wall of Swords	wall_of_swords	Wall of Swords	686586777951729e037c050a123d40801ba6566311eb1b9736bb5f38a3dd84ca
wall_of_torches	Wall of Torches	wall_of_torches	Wall of Torches	82fdab220543c360845cafccf126965515be4b0c831d0392f9aca2221b4c921d
wall_of_vines	Wall of Vines	wall_of_vines	Wall of Vines	c1febe3ee8db80d798974391ca2442571e657d2c05964dcc5dd5f070691625ba
wall_of_wood	Wall of Wood	wall_of_wood	Wall of Wood	82fdab220543c360845cafccf126965515be4b0c831d0392f9aca2221b4c921d
wan_shi_tong,_librarian	Wan Shi Tong, Librarian	wan_shi_tong_librarian	Wan Shi Tong, Librarian	36d55c745e7e9817561b5d06f54ed1ba8e9544ebfdeb15474ab73087429546f0
wanderbrine_preacher	Wanderbrine Preacher	wanderbrine_preacher	Wanderbrine Preacher	905f3335dacc495baba0361af8f9ec5ad039353f2d23cc4aba1b297d0cc29a01
wandering_musicians	Wandering Musicians	wandering_musicians	Wandering Musicians	49be6da1a4c404da01247f6ce37c33c1d261c24a80ba1c0bedab89b187e0b572
wandertale_mentor	Wandertale Mentor	wandertale_mentor	Wandertale Mentor	8f12d1c8d31d1b8e735585fc3b5ccf93274a2f861b429ffaabe2bf691a28f8b7
warclamp_mastiff	Warclamp Mastiff	warclamp_mastiff	Warclamp Mastiff	234f08fafad7406df534c3c500bcd865154dfeaf8a31a7fda94dcb441041e7e7
warded_battlements	Warded Battlements	warded_battlements	Warded Battlements	cc07ca78db093df5cd22e2c1c895575c0f31e4dd4379320c9b116cc07ff04aba
warden_of_geometries	Warden of Geometries	warden_of_geometries	Warden of Geometries	db8ce4b011e8c7562e2ded7693798bff157673fadd6046cfa0c203d92b6c04f2
wardscale_crocodile	Wardscale Crocodile	wardscale_crocodile	Wardscale Crocodile	c4368931a6bfb4eda8ba006e6420a1466c621ccb96cbf075422e91c3d23c0f05
warehouse_tabby	Warehouse Tabby	warehouse_tabby	Warehouse Tabby	e659e8ca1cb3f269f3f44d167116402e13f6eb41de5f94e84af35a6ecd612c37
warriors_of_wakanda	Warriors of Wakanda	warriors_of_wakanda	Warriors of Wakanda	f15c1d646b1ca7f6f939056a9bcb36a9a6f6bf2165bb4b9fe3c0b6b74da573cf
wary_farmer	Wary Farmer	wary_farmer	Wary Farmer	2e0e6ddac367243161eced048345f6b9ef4e65ed62d8a107c8657add45ef804b
wary_okapi	Wary Okapi	wary_okapi	Wary Okapi	7b186aaf815451ab3e721bb76dd8520e11c31a6f4b35688c8ffdf1a560625a06
wary_thespian	Wary Thespian	wary_thespian	Wary Thespian	7a36f118331a2dbf89daf60c9a743c0137b541281dbedbd6079416bda4f74323
wary_watchdog	Wary Watchdog	wary_watchdog	Wary Watchdog	7a36f118331a2dbf89daf60c9a743c0137b541281dbedbd6079416bda4f74323
wasp_lancer	Wasp Lancer	wasp_lancer	Wasp Lancer	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
wastes	Wastes	wastes	Wastes	1e39776a27d528f18d8e8fa7b94cf267392d30d95d0ef24359946d0daf1e600a
watcher_of_the_wayside	Watcher of the Wayside	watcher_of_the_wayside	Watcher of the Wayside	af1265964ad9a06b5f684ca99c306bbc3b29069974e788c9e80b9e16fc661244
waterbending_lesson	Waterbending Lesson	waterbending_lesson	Waterbending Lesson	a858e14a67c570dd6f3843e98cdd8027e7abe18bbe913ec4d9dcdfb01e9f2faf
watery_grasp	Watery Grasp	watery_grasp	Watery Grasp	40f3d5946315fe9b1933fc7e2a20fc44a952634854d7bd526053bc0029d7faa7
wayward_giant	Wayward Giant	wayward_giant	Wayward Giant	ec6cf5ad71d5e4275d8c1382f472389e719500dc8cf695d499326db100051b07
we_say_thee_nay!	We Say Thee Nay!	we_say_thee_nay	We Say Thee Nay!	38b73e89573d265e253aaec2b681d51d40a4256cfd4d43a0ae70546be60db9db
weave_fate	Weave Fate	weave_fate	Weave Fate	6fad500ac8bcb7545b9c91657704f68beb07f6b12e264edff0d07f3de3be9f36
weftblade_enhancer	Weftblade Enhancer	weftblade_enhancer	Weftblade Enhancer	65ac8df8f23ed12825e9f0fee6870fce36750853eb3c645a8dcb911d63b5d395
west_wind_avatar	West Wind Avatar	west_wind_avatar	West Wind Avatar	7a89d60a934e4968ca0438ec83239c7824d58c92c0e39a789f6d69541be4971c
white_knight	White Knight	white_knight	White Knight	da65a0690aee43deb39f65d5c040940df35f0574091c9a63e48cc9fe6db0132c
white_tiger,_ava_ayala	White Tiger, Ava Ayala	white_tiger_ava_ayala	White Tiger, Ava Ayala	490074aa965113b229984fbc3ad7bf786dfc4f1d27bf567101f571e20d734ae4
whitesuns_passage	Whitesun's Passage	whitesun_s_passage	Whitesun's Passage	1eb27605d1116ab4c696bf1c5afbfbc09b0130b53bb842c9cb0cca9a2319402f
wielding_the_green_dragon	Wielding the Green Dragon	wielding_the_green_dragon	Wielding the Green Dragon	3e09d2a0222f5a09aa34f4a1ef3fd47eac7a226fa68d9c329fc5ea978383a908
wild_colos	Wild Colos	wild_colos	Wild Colos	de3b46da4da8a98c381a34e6ef1326411f01962e4bb094b007055b41e1d37ce4
wild_elephant	Wild Elephant	wild_elephant	Wild Elephant	06d375c77047aa371fc0cbdea553e466d534b93acefbe31155df800f7d54381f
wild_griffin	Wild Griffin	wild_griffin	Wild Griffin	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
wild_unraveling	Wild Unraveling	wild_unraveling	Wild Unraveling	b7464c9de8b3fab4743a9b4186dd47926b161ff7a5c8bcb863b13a291f1e4a5f
wildwood_patrol	Wildwood Patrol	wildwood_patrol	Wildwood Patrol	25612a13b0af23dc726fb197810b666ef5c64cf679cc04ef481891c37c25171f
willow_faerie	Willow Faerie	willow_faerie	Willow Faerie	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
wilt-leaf_cavaliers	Wilt-Leaf Cavaliers	wilt_leaf_cavaliers	Wilt-Leaf Cavaliers	7b186aaf815451ab3e721bb76dd8520e11c31a6f4b35688c8ffdf1a560625a06
wind-scarred_crag	Wind-Scarred Crag	wind_scarred_crag	Wind-Scarred Crag	20d2cc01324bed5aedaa76a604570d6964118c090971e66f421fba1653984d5c
wind_drake	Wind Drake	wind_drake	Wind Drake	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
wind_strider	Wind Strider	wind_strider	Wind Strider	9edde0d6b79be0491e89ca722fc540ca4cf2e08367a59efa0bfe995b9a20e6d7
winged_coatl	Winged Coatl	winged_coatl	Winged Coatl	bc3a1ce8d0f6d1eeb135642791d5d1d7b548807a2655092e694b2dd35a487ef5
winged_words	Winged Words	winged_words	Winged Words	a0eb25c6b0686cc5721a2b214cfb88228d84d85d3f202277c429e1d8a3f877dd
wingspan_stride	Wingspan Stride	wingspan_stride	Wingspan Stride	c9fec5e1f0aedb3292c93f8a1c9b2c67bb4402e8652c7e313646e8e3b6099658
wirewood_elf	Wirewood Elf	wirewood_elf	Wirewood Elf	9231ec8ed88e95d1df0ea928fdee13d6d3a0f8c2edfba8d1a59f03d364edfed3
wistful_selkie	Wistful Selkie	wistful_selkie	Wistful Selkie	954aa7dc40bb1cfe288d1c50e2bed4168dc38f089005949ad05df397a1145308
witchstalker_frenzy	Witchstalker Frenzy	witchstalker_frenzy	Witchstalker Frenzy	7ef0190c1fc148caad2245e1af1d02a5f526aab402a39d53882a3f9368bfea8e
witness_protection	Witness Protection	witness_protection	Witness Protection	7aefff8a0e11bccf7ca42bde872e2bdcbc36bf80b2171440fe54bf740f64d267
woodland_mystic	Woodland Mystic	woodland_mystic	Woodland Mystic	9231ec8ed88e95d1df0ea928fdee13d6d3a0f8c2edfba8d1a59f03d364edfed3
woodland_patrol	Woodland Patrol	woodland_patrol	Woodland Patrol	7b186aaf815451ab3e721bb76dd8520e11c31a6f4b35688c8ffdf1a560625a06
woodland_stream	Woodland Stream	woodland_stream	Woodland Stream	2ff36e2b877c79c9cccbfe6a05181fec776050292022920658d59a7c68928100
wrath_of_god	Wrath of God	wrath_of_god	Wrath of God	35902648b91a3be15e81176ad891c95767946d2b7268082001fc5c8d9eb50372
wrecking_crew	Wrecking Crew	wrecking_crew	Wrecking Crew	9a18d56f089b9080595a61120e7b7583bb3cd26d05384d71d44221b2100f8ed4
wurmwall_sweeper	Wurmwall Sweeper	wurmwall_sweeper	Wurmwall Sweeper	c114fe8decbc58cdd3f2f58d341796081bacc14cac6a2d755505ba8d86f57354
yavimaya_wurm	Yavimaya Wurm	yavimaya_wurm	Yavimaya Wurm	25612a13b0af23dc726fb197810b666ef5c64cf679cc04ef481891c37c25171f
yip_yip!	Yip Yip!	yip_yip	Yip Yip!	a3c86db7ce095e20e932b5ddba3eb8841c1d9223131171b6aee9b0642692f8a7
yotian_medic	Yotian Medic	yotian_medic	Yotian Medic	8701c4216ab0c9a70ce992c6ad633b95b7b22843efa55b31fd1400fc813569e2
yotian_soldier	Yotian Soldier	yotian_soldier	Yotian Soldier	7b186aaf815451ab3e721bb76dd8520e11c31a6f4b35688c8ffdf1a560625a06
youthful_knight	Youthful Knight	youthful_knight	Youthful Knight	364e5ef085b4ee40fb1f02b931e1cb2b1a564e0f8dda261d2ed64f67b42088f3
zealous_guardian	Zealous Guardian	zealous_guardian	Zealous Guardian	f3577cb543db90ce388e8461dd0e5f65b7d5b2f9ae4c4e497b104f4dc72539dd
zephid	Zephid	zephid	Zephid	12a3e3e8dace77286b83d6e3aa5dd92b1212da9f0e32bdb585c0d710a9e681e8
zephyr_falcon	Zephyr Falcon	zephyr_falcon	Zephyr Falcon	771dc95bfdda131d16a82140c13461c4c334ac5742ce78e278c4943d23b5db37
zephyr_sprite	Zephyr Sprite	zephyr_sprite	Zephyr Sprite	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
zetalpa,_primal_dawn	Zetalpa, Primal Dawn	zetalpa_primal_dawn	Zetalpa, Primal Dawn	01f5e4c98e83b043ba5245b5f3044d7662d81713c66570f865397d6f33cc4752
zhao,_the_seething_flame	Zhao, the Seething Flame	zhao_the_seething_flame	Zhao, the Seething Flame	1a3c963b3c089d7d6a6ec3848e8caff20dfc0c3706e3406f422d1ab4c9d5cfae
zog,_triceraton_castaway	Zog, Triceraton Castaway	zog_triceraton_castaway	Zog, Triceraton Castaway	79ea650772ec66111adf02636db3922530a2c0e0afc8c60004da7b5e7a9a54c4
zombify	Zombify	zombify	Zombify	4266896af29a04ba976d96bedc6e481924da46e136ca72aec19c6094756bdf58
