"stratum","set","set_name","rarity","selection_hash","printing_id","collector_number","name","mana_cost","type_line","oracle_text","layout","power","toughness","colors","standard_legality","stratum_rank"
"HOB-common","HOB","The Hobbit","common","7d537c6cf6b23771dbe493977c6726aeeadcc6140e4e1f9aace43ba480097ee4","178c4cf6-6b11-40e4-9673-c560d6818a6b","18","Lake-town Lookout","W","Creature — Human Scout","When this creature dies, recruit. (Draw a card, then discard a card. If you discarded a nonland card, create a 1/1 white Human Soldier creature token.)","normal","1","1","W","legal","36"
"HOB-common","HOB","The Hobbit","common","807299c2fb18801b3af48c6b8eb88dc90bc1fa82ceba7cc65b03903b3cc94828","804589b7-3ef9-473d-97cc-c61a2d41f70d","118","Beorn, Reluctant Host // Till and Tend","4G // 1G","Legendary Creature — Human Bear Shapeshifter // Sorcery — Adventure","Trample

---

You may play an additional land this turn. (Then exile this card. You may cast the creature later from exile.)","adventure","5","5","G","legal","37"
"HOB-common","HOB","The Hobbit","common","80ab36570740e1a77f1c9472886717e709d3a1cb60c3b69d010278ed16729718","16765eb2-d497-4cd6-b683-20eac2f10bbf","81","Reverent Howl","2B","Instant","Choose one —
• Target player draws two cards and loses 2 life.
• Target creature gets +2/+2 and gains lifelink until end of turn.","normal","","","B","legal","38"
"HOB-common","HOB","The Hobbit","common","848c8cd9d4f50898088d05421415f2f5805d8f62d0480607b3e994fef6cf541d","b06d9cee-bb0f-4fe7-ab2a-b55d36461aec","139","Warg Tactics","1G","Instant","Choose one —
• Destroy target creature with flying.
• Put a +1/+1 counter on target creature you control. It gains trample and hexproof until end of turn. (It can't be the target of spells or abilities your opponents control.)","normal","","","G","legal","39"
"HOB-common","HOB","The Hobbit","common","85f38e3952f16a615046b1478f0df126ec25aa6420c6cc377566869dc692cc24","4265caec-8c28-44cd-8e6b-90b5af926d3c","127","Guardian of the Halls","1G","Creature — Elf Soldier","Trample
{5}{G}{G}: Put three +1/+1 counters on this creature.","normal","2","2","G","legal","40"
"HOB-common","HOB","The Hobbit","common","87087a7d31f5c4f191b192face6e7efe8cd2dc43540097eef4f958618c1c9af6","cd477096-41b1-4907-9cb3-852cb22c9ba2","182","Elvenking's Halls","","Land","This land enters tapped.
{T}: Add {G} or {U}.
{2}{G}{U}, {T}, Sacrifice this land: Put two +1/+1 counters on target Elf you control. Activate only as a sorcery.","normal","","","","legal","41"
"HOB-common","HOB","The Hobbit","common","889eaa92fe00e7650f5093a2674a3450180f0a24096716ff3c471c6726eafca1","2fbd0584-81a7-4c47-8af1-1c8635899a97","186","Lake-town","","Land","This land enters tapped.
{T}: Add {W} or {U}.
{2}{W}{U}, {T}, Sacrifice this land: Put two +1/+1 counters on target Human you control. Activate only as a sorcery.","normal","","","","legal","42"
"HOB-common","HOB","The Hobbit","common","8c9b8301418aadcb4138567d7cc8b6365b69639ff48d9155f889ad5d78013438","71bec005-2925-4944-be16-2cc5eb30f5d6","121","Boughside Wanderers","4GG","Creature — Elf Scout","When this creature enters, look at the top four cards of your library. You may reveal a permanent card from among them and put it into your hand. Put the rest on the bottom of your library in a random order.
Landfall — Whenever a land you control enters, this creature gets +2/+2 until end of turn.","normal","4","4","G","legal","43"
"HOB-common","HOB","The Hobbit","common","93dcf28be5330a4f31d9e8b17d2c644dfe8f5727b4aa1a7c5f60b57ae79de0b8","46daa9ac-0ac7-4df9-b9d2-e03ab5b56c72","102","Iron Hills Stalwart","4R","Creature — Dwarf Warrior","Reach, trample
When this creature enters, attach target Equipment you control to up to one target creature you control.","normal","4","5","R","legal","44"
"HOB-common","HOB","The Hobbit","common","981c22261b4678db6345107ac64a9a01157259567852461bb2b7bac775af81e3","ad40a4b9-9fab-49c1-8e9f-6e0776966833","39","Enchanted River's Grasp","2U","Enchantment — Aura","Enchant creature
When this Aura enters, tap enchanted creature and remove all counters from it.
Enchanted creature loses all abilities and doesn't untap during its controller's untap step.","normal","","","U","legal","45"
"HOB-common","HOB","The Hobbit","common","99dac2b162eec7b45fe8be6d3396487488bded012faa7c42a6d4090422c93a09","fa8fd3c4-bd00-485d-80b1-2b67f5786fce","63","Crude Bent Blade","2B","Artifact — Equipment","When this Equipment enters, target opponent sacrifices a creature of their choice.
Equipped creature gets +2/+1.
Equip {2} ({2}: Attach to target creature you control. Equip only as a sorcery.)","normal","","","B","legal","46"
"HOB-common","HOB","The Hobbit","common","9d8ea49ce34438cec3f494fe0c094be9b769b4d5b28ddd43952c41b2e3f4a3db","349d7464-e778-4a24-a528-d31d36ff4799","200","Rage into the Valley","2B","Sorcery","You draw a card and lose 1 life.
Amass Goblins 2. (Put two +1/+1 counters on an Army you control. It's also a Goblin. If you don't control an Army, create a 0/0 black Goblin Army creature token first.)","normal","","","B","legal","47"
"HOB-common","HOB","The Hobbit","common","a0bc393fa223072678aaf2a385456505d994d25a43e2ac1e2f54cbf64262536d","6fcc3699-b475-4612-884d-81bd4f21e9c1","85","Stony-Voiced Goblins","1B","Creature — Goblin Bard","When this creature enters, each opponent discards a card.","normal","1","1","B","legal","48"
"HOB-common","HOB","The Hobbit","common","a4332d15a429733d031e1f44d80bd1fa52fceb7f95003b79cf9d8470a905700b","0365c439-30bf-4d32-a791-166751bdb996","184","Hobbit Hole","","Land","{T}, Sacrifice this land: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle.
Halflingcycling {4} ({4}, Discard this card: Search your library for a Halfling card, reveal it, put it into your hand, then shuffle.)","normal","","","","legal","49"
"HOB-common","HOB","The Hobbit","common","a6a1260a86fa33a9568d0ac0a501cfafde83232bd4e1ffa1d61aaff2267ff930","f2341cf3-4d2c-4a4f-9aea-8834104a8910","10","Dwarven Shortsword","3W","Artifact — Equipment","When this Equipment enters, create a 2/2 red Dwarf creature token, then attach this Equipment to it.
Equipped creature gets +1/+2.
Equip {2} ({2}: Attach to target creature you control. Equip only as a sorcery.)","normal","","","W","legal","50"
"HOB-common","HOB","The Hobbit","common","a7aaf727d9047bb64fd9d5e291bb337511de733975b4bc7d4674a4733a13c022","9de48690-e5ae-495a-addf-305f1db7ec21","35","Confusticate and Bebother","2U","Instant","Choose one —
• Counter target spell unless its controller pays {4}.
• Draw two cards, then discard a card.","normal","","","U","legal","51"
"HOB-common","HOB","The Hobbit","common","a8cfcb5a605855545b5256bb61d3442c2a2f2396f356149a6ccfe9dadb0207d3","b05adb48-980c-49a0-9ce6-7c7f3f20715d","161","Nori, Teller of Tales","1{R/W}","Legendary Creature — Dwarf Bard","Whenever Nori attacks, target attacking creature gains first strike until end of turn.","normal","2","2","WR","legal","52"
"HOB-common","HOB","The Hobbit","common","ad90f9709cb9fcd77e507eda163e1fb19bb78bb5f5bff3b08d6f6271c09c77df","9d9ef88f-d208-4788-9553-cd672b3be1fe","73","Great Fierce Bee","2B","Creature — Insect","Flying
Whenever one or more other creatures die, scry 1. (Look at the top card of your library. You may put that card on the bottom.)","normal","2","2","B","legal","53"
"HOB-common","HOB","The Hobbit","common","b45028a17202921ac260ae0a6f7ebdca94f31742588eeb9737ef90edabf3ed74","6cfaa182-3fec-4907-8814-b4d29c33cec3","71","Gollum, Silent Slinker // Meager Meal","3B // B","Legendary Creature — Halfling Horror // Sorcery — Adventure","Menace (This creature can't be blocked except by two or more creatures.)

---

Put a +1/+1 counter on up to one target creature. Target player gains 2 life. (Then exile this card. You may cast the creature later from exile.)","adventure","4","3","B","legal","54"
"HOB-common","HOB","The Hobbit","common","b7f32b6e468a4b22a9f1734f90271e6fee8df401778b8b8ad7e9a4ffc197caa2","ea7b5052-b343-466d-879e-2a211657ef0a","80","Ravening Warg","1B","Creature — Wolf","Deathtouch
Ferocious — Whenever this creature attacks while you control a creature with power 4 or greater, you gain 2 life.","normal","2","2","B","legal","55"
"HOB-common","HOB","The Hobbit","common","b8fa2ef40b7ef49cddb9ee7bde644c9de1ba73232457bf1dccd5388bf69b9599","ce254758-c928-4b43-a952-13fac1845668","173","Giant's Boulder","1","Artifact","When this artifact enters, scry 2. (Look at the top two cards of your library, then put any number of them on the bottom and the rest on top in any order.)
{1}, {T}: Add one mana of any color.
{7}, {T}, Sacrifice this artifact: Destroy target permanent.","normal","","","","legal","56"
"HOB-common","HOB","The Hobbit","common","bbd69d650fd67204f7968416aa9cc96b44979c7dee98c2a0be22badc0fe28d54","ea174cea-40e5-424e-9734-e39aae6c6b17","107","Pinecone Strike","1R","Instant","Choose one or both —
• Pinecone Strike deals 3 damage to target creature. If that creature would die this turn, exile it instead.
• Destroy target artifact token.","normal","","","R","legal","57"
"HOB-common","HOB","The Hobbit","common","bd7c78f9ef444e88822984029a53e2d358b76cf3c50674a31cff2b86acd46c12","a16f203a-785e-4c78-9410-fb9f8a0ffa01","111","Smaug's Fury","1R","Instant","Target creature gets +3/+0 and gains reach and first strike until end of turn.","normal","","","R","legal","58"
"HOB-common","HOB","The Hobbit","common","beffaf2b194c0fb49d9332a2cd4107009a29d9609ef2836b125d3e03e150dffb","17892c93-b9b2-4720-933b-998ed0200492","62","Bilbo's Deadly Slice","1BB","Instant","Destroy target creature.","normal","","","B","legal","59"
"HOB-common","HOB","The Hobbit","common","c67ab0ccb5e7f3269ecb5b6849bdeadcb4482079d9168943d92664d8f72c458b","5cc0f994-5048-4898-926e-b56cbc97e0ca","30","Velvetwing Butterflies // Gaze in Wonder","2W // 1W","Creature — Insect // Instant — Adventure","Flying

---

Tap one or two target creatures. (Then exile this card. You may cast the creature later from exile.)","adventure","2","2","W","legal","60"
"HOB-common","HOB","The Hobbit","common","c7dc7235e5afc08a59011a55baf2ae42f5850b56c1d9d308a06effc38013cd0e","0feb9817-56e1-465a-851c-b2fe202aa8ae","133","Ordinary Bear","3G","Creature — Bear","","normal","4","5","G","legal","61"
"HOB-common","HOB","The Hobbit","common","ee46c2f056305eeaf69c8c0261dbe95be1e62c8b82d9b2a8a929930f6502d37f","612cf954-f86c-4629-99df-4874d56fded3","188","Mirkwood","","Land","This land enters tapped.
{T}: Add {B} or {G}.
{2}{B}{G}, {T}, Sacrifice this land: Put two +1/+1 counters on target Bear, Spider, or Wolf you control. Activate only as a sorcery.","normal","","","","legal","62"
"HOB-common","HOB","The Hobbit","common","f0deb95d42b78cfcde160c7269b7a4493c972bc6335eacb2a658b879d4daf8c1","5900a0b4-aa89-4019-94c9-7e9ea3b4792e","135","Quarrel","1G","Instant","Target creature you control deals damage equal to its power to target creature an opponent controls.","normal","","","G","legal","63"
"HOB-common","HOB","The Hobbit","common","fae33562d86f055214e4d3101ef94243359fab975a572f05e37b9cef16082930","d1a1e520-1fe2-4529-8afb-c187bb80da3c","1","Long-Bodied Grey Dog","3","Creature — Dog","Flash
Reach
When this creature enters, create a tapped Treasure token. (It's an artifact with ""{T}, Sacrifice this token: Add one mana of any color."")","normal","2","2","","legal","64"
"HOB-common","HOB","The Hobbit","common","fba864334224a47274b4de5fee671dfeb8af940bdcfde216dd85a59d3cb35868","1f8403a2-849c-4a59-b0ed-c8803995028d","41","Gandalf, Wandering Wizard","4U","Legendary Creature — Avatar Wizard","Ward {3} (Whenever this creature becomes the target of a spell or ability an opponent controls, counter it unless that player pays {3}.)
{6}: Gandalf's owner shuffles him into their library and draws three cards.","normal","4","5","U","legal","65"
"HOB-uncommon","HOB","The Hobbit","uncommon","070fc59f259b39f0bd52e9a3df37ba62b8ee49dcc0e70fc9394e5c0abb06b6e6","ee88cc80-8fbf-451c-b2b8-09158426c26a","147","Bifur, Melodic Rider","4{R/W}{R/W}","Legendary Creature — Dwarf Bard","Storied (If you control three or more artifacts, legendaries, and/or Sagas, you have an enduring story for the rest of the game.)
Whenever Bifur enters or attacks, put a +1/+1 counter on target creature.
As long as you have an enduring story, if a triggered ability of a Dwarf you control triggers, that ability triggers an additional time.","normal","4","5","WR","legal","1"
"HOB-uncommon","HOB","The Hobbit","uncommon","09ffa7be7ba8dbb0bf01d5fb8ad75d4da80f288a580f940c655ade437f937155","68f4893d-e9a5-4f89-ade3-9ab78a834ad5","22","The Mountain-king's Return","2W","Enchantment — Saga","(As this Saga enters and after your draw step, add a lore counter. Sacrifice after III.)
I — Recruit. (Draw a card, then discard a card. If you discarded a nonland card, create a 1/1 white Human Soldier creature token.)
II — Return target creature card with mana value 3 or less from your graveyard to the battlefield.
III — Put a +1/+1 counter on up to one target creature.","saga","","","W","legal","2"
"HOB-uncommon","HOB","The Hobbit","uncommon","10c60ce1cd1e6fb547c4fbd2bbe5f9b09f6f9e5032cdeae0e2125a1fbc2cc766","63c317e7-432c-4817-8db4-3670a1d84be3","88","Bombur, Gentle Dreamer","2R","Legendary Creature — Dwarf Bard","Storied (If you control three or more artifacts, legendaries, and/or Sagas, you have an enduring story for the rest of the game.)
Bombur doesn't untap during your untap step unless you have an enduring story.","normal","5","3","R","legal","3"
"HOB-uncommon","HOB","The Hobbit","uncommon","143abe8b339108260f7cfa7dc2828dbb097c8872b919d7f2bd24b2d62f64f76d","7c9bfc6e-648a-482b-9483-9e8538726f53","227","Glóin the Mighty // Easy Pickings","3R // 2R","Legendary Creature — Dwarf Warrior // Sorcery — Adventure","At the beginning of your first main phase, add {R}{R}.

---

Easy Pickings deals 1 damage to each creature your opponents control. (Then exile this card. You may cast the creature later from exile.)","adventure","4","3","R","legal","4"
"HOB-uncommon","HOB","The Hobbit","uncommon","1461566d0af78d790fa36cc985aa419fc66980c0c807448ac08dd6e43905e4de","d3cbe830-7e95-4019-89c4-cfb36bcf00f8","78","Nighthowl Pursuer","B","Creature — Wolf","Menace (This creature can't be blocked except by two or more creatures.)
Ferocious — Whenever this creature attacks while you control a creature with power 4 or greater, this creature gets +2/+2 until end of turn.","normal","1","1","B","legal","5"
"HOB-uncommon","HOB","The Hobbit","uncommon","177be1c82fd9ae9f8e7a4cbf624ae0e801b669bf779ac35de7f35a551a07a91d","898c14a2-d897-4341-83ed-eee666df9648","175","Key to the Side-Door","1","Artifact","{2}, {T}: Target creature can't be blocked this turn.
{1}, {T}, Discard a legendary card with the same name as a legendary permanent you control: Draw two cards.","normal","","","","legal","6"
"HOB-uncommon","HOB","The Hobbit","uncommon","1f97d043518ac1ca62de828da55be3ffd8364f18ab003b2b073eb4a501060f9a","67304269-c595-4cf0-8dbf-fcb2e9e01fe2","19","Lake-town Toymaker","3W","Creature — Human Artificer","At the beginning of combat on your turn, if you've drawn two or more cards this turn, another target creature you control gets +3/+0 and gains first strike until end of turn.","normal","3","4","W","legal","7"
"HOB-uncommon","HOB","The Hobbit","uncommon","23f81d7619610b99f0ded325513204a0145ef2674f1e248f4719bdf78c7f3025","6dff14cd-b60b-48f4-9d9f-c9019b55df4c","105","Misty Mountains Raider","4R","Creature — Goblin Soldier","Whenever you attack, amass Goblins 2. (Put two +1/+1 counters on an Army you control. It's also a Goblin. If you don't control an Army, create a 0/0 black Goblin Army creature token first.)","normal","4","4","R","legal","8"
"HOB-uncommon","HOB","The Hobbit","uncommon","275d7257b13de660e5e4f6f1ae33476533ef7d4f9fd513bf90b3c27ce0e26040","50202288-f433-4b56-8f60-349bda7b4f6b","159","Large Bear","3{B/G}{B/G}","Creature — Bear","Reach, trample, haste","normal","5","5","BG","legal","9"
